lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L0093,2026-07-10,1,CH-1B,90.64,8,0
L0094,2026-07-11,2,CH-2B,90.6,29,12
L0095,2026-07-12,3,CH-3B,92.62,39,9
L0096,2026-07-13,1,CH-1B,93.92,22,2
L0097,2026-07-14,2,CH-2B,92.19,8,0
L0098,2026-07-15,3,CH-3B,90.06,6,8
L0099,2026-07-16,1,CH-1B,93.0,8,6
L0100,2026-07-17,2,CH-2B,93.95,12,3
L0101,2026-07-18,3,CH-3B,90.11,13,4
L0102,2026-07-19,1,CH-1B,92.0,37,5
L0103,2026-07-20,2,CH-2B,91.04,26,2
L0104,2026-07-21,3,CH-3B,90.24,22,7
L0105,2026-07-22,1,CH-1B,92.65,33,6
L0106,2026-07-23,2,CH-2B,93.31,32,2
L0107,2026-07-24,3,CH-3B,92.13,33,8
L0108,2026-07-25,1,CH-1B,90.07,28,12
L0109,2026-07-26,2,CH-2B,90.73,0,12
L0110,2026-07-27,3,CH-3B,93.2,11,2
L0111,2026-07-28,1,CH-1B,91.89,7,8
L0112,2026-07-01,2,CH-2B,90.25,33,8
L0113,2026-07-02,3,CH-3B,92.22,6,8
L0114,2026-07-03,1,CH-1B,90.23,12,4
L0115,2026-07-04,2,CH-2B,90.17,6,8
L0116,2026-07-05,3,CH-3B,91.81,1,12
L0117,2026-07-06,1,CH-1B,93.58,4,7
L0118,2026-07-07,2,CH-2B,91.3,32,9
L0119,2026-07-08,3,CH-3B,92.05,17,7
L0120,2026-07-09,1,CH-1B,92.03,30,8
